source,ra,dec,date1,time1,par,duration,centfreq,weight,sband,eband,beam,mode,int
J0613-0200,06:13:43.9,-02:00:47.2,2019-05-30,17:00:00,0613-0200.par,300,1370,square_39p1,1,16,0,baseband,10
J0613-0200,06:13:43.9,-02:00:47.2,2019-05-30,17:10:00,0613-0200.par,2400,1370,square_39p1,1,16,0,timing,10
J1022+1001,10:22:58.0,+10:01:52.7,2019-05-30,18:00:00,1022+1001.par,2400,1370,square_39p1,1,16,0,timing,10
J1024-0719,10:24:38.6,-07:19:19.3,2019-05-30,18:50:00,1024-0719.par,2400,1370,square_39p1,1,16,0,timing,10
J1518+4904,15:18:16.7,+49:04:34.2,2019-05-30,19:40:00,1518+4904.par,2400,1370,square_39p1,1,16,0,timing,10
J1643-1224,16:43:38.1,-12:24:58.6,2019-05-30,20:30:00,1643-1224.par,2400,1370,square_39p1,1,16,0,timing,10
J1713+0747,17:13:49.5,+07:47:37.4,2019-05-30,21:20:00,1713+0747.par,2400,1370,square_39p1,1,16,0,timing,10
J1744-1134,17:44:29.4,-11:34:54.6,2019-05-30,22:10:00,1744-1134.par,2400,1370,square_39p1,1,16,0,timing,10
J1809-1943,18:09:51.0,-19:43:51.9,2019-05-30,22:50:00,1809-1943.par,7200,1370,square_39p1,1,16,0,timing,60
J1809-1943,18:09:51.0,-19:43:51.9,2019-05-31,01:00:00,1809-1943.par,600,1370,square_39p1,1,16,0,baseband,10
J1809-1943,18:09:51.0,-19:43:51.9,2019-05-31,01:20:00,1809-1943.par,7200,1370,square_39p1,1,16,0,baseband,10
B1855+09,18:57:36.3,+09:43:17.2,2019-05-31,03:30:00,1855+09.par,2400,1370,square_39p1,1,16,0,timing,10
B1937+21,19:39:38.5,+21:34:59.1,2019-05-31,04:20:00,1937+21.par,2400,1370,square_39p1,1,16,0,timing,10
J2145-0750,21:45:50.4,-07:50:18.4,2019-05-31,05:10:00,2145-0750.par,2400,1370,square_39p1,1,16,0,timing,10
