source,ra,ha,dec,date1,time1,date2,time2,centfreq,weight,sbeam,ebeam,pulsar,beam
B0531+21,05:34:31.9475,,+22:00:52.2097,2019-05-28,08:20:00,2019-05-28,08:25:00,1370,square_39p1,0,39,True,0
R2,04:22:00,,+73:44:00,2019-05-28,08:30:00,2019-05-28,11:30:00,1370,square_39p1,0,39,False,0
R2,04:22:00,,+73:44:00,2019-05-28,11:38:00,2019-05-28,14:38:00,1370,square_39p1,0,39,False,0
R2,04:22:00,,+73:44:00,2019-05-28,14:41:00,2019-05-28,17:00:00,1370,square_39p1,0,39,False,0
R1,05:31:58.7,,33:08:52.44,2019-05-28,17:10:00,2019-05-28,18:30:00,1370,square_39p1,0,39,False,0
3C286drift00,,-01:57:11.3317,30:30:32.9621,2019-05-28,18:40:00,2019-05-28,18:47:57,1370,square_39p1,0,39,False,0
3C286drift0107,,-01:46:11.6781,30:30:32.9621,2019-05-28,18:50:57,2019-05-28,19:12:51,1370,square_39p1,0,39,False,7
3C286drift0814,,-01:21:14.0314,30:30:32.9621,2019-05-28,19:15:51,2019-05-28,19:37:44,1370,square_39p1,0,39,False,14
3C286drift1520,,-00:56:16.3848,30:30:32.9621,2019-05-28,19:40:44,2019-05-28,20:00:19,1370,square_39p1,0,39,False,20
3C286drift2126,,-00:33:38.4037,30:30:32.9621,2019-05-28,20:03:19,2019-05-28,20:22:53,1370,square_39p1,0,39,False,26
3C286drift2732,,-00:11:00.4225,30:30:32.9621,2019-05-28,20:25:53,2019-05-28,20:45:27,1370,square_39p1,0,39,False,32
3C286drift3339,,00:11:37.5586,30:30:32.9621,2019-05-28,20:48:27,2019-05-28,21:10:21,1370,square_39p1,0,39,False,39
B0950+08,09:53:09.3307,,+07:55:36.0685,2019-05-28,21:23:40,2019-05-28,21:28:40,1370,square_39p1,0,39,True,0
T1611+3848,16:11:06,,+38:48:32,2019-05-28,21:37:00,2019-05-29,00:37:00,1370,square_39p1,0,39,False,0
T1829+4606,18:29:11,,+46:06:18,2019-05-29,00:42:01,2019-05-29,03:42:01,1370,square_39p1,0,39,False,0
T2138+1921,21:38:21,,+19:21:07,2019-05-29,03:47:44,2019-05-29,06:47:44,1370,square_39p1,0,39,False,0
