source,ra,ha,dec,date1,time1,date2,time2,int,type,weight,beam,switch_type,freqmode,centfreq
CygAdrift-79,,-81.787381,42.105232,2019-05-27,21:35:00,2019-05-27,21:55:46,10,T,compound,0,system,300,1370
CygAdrift-72,,-76.075298,42.003895,2019-05-27,21:57:46,2019-05-27,22:18:34,10,T,compound,0,system,300,1370
CygAdrift-66,,-70.355593,41.902558,2019-05-27,22:20:34,2019-05-27,22:41:24,10,T,compound,0,system,300,1370
CygAdrift-60,,-64.628226,41.801221,2019-05-27,22:43:24,2019-05-27,23:04:15,10,T,compound,0,system,300,1370
CygAdrift-54,,-58.893159,41.699884,2019-05-27,23:06:15,2019-05-27,23:27:09,10,T,compound,0,system,300,1370
CygAdrift-48,,-53.150351,41.598547,2019-05-27,23:29:09,2019-05-27,23:50:04,10,T,compound,0,system,300,1370
CygAdrift-42,,-47.399765,41.497210,2019-05-27,23:52:04,2019-05-28,00:13:01,10,T,compound,0,system,300,1370
CygAdrift-36,,-41.947672,41.395873,2019-05-28,00:15:01,2019-05-28,00:36:01,10,T,compound,0,system,300,1370
CygAdrift-30,,-36.181868,41.294536,2019-05-28,00:38:01,2019-05-28,00:59:02,10,T,compound,0,system,300,1370
CygAdrift-24,,-30.408167,41.193199,2019-05-28,01:01:02,2019-05-28,01:22:04,10,T,compound,0,system,300,1370
CygAdrift-18,,-24.626530,41.091862,2019-05-28,01:24:04,2019-05-28,01:45:09,10,T,compound,0,system,300,1370
CygAdrift-12,,-19.145077,40.990525,2019-05-28,01:47:09,2019-05-28,02:05:48,10,T,compound,0,system,300,1370
CygAdrift-6,,-13.965921,40.889188,2019-05-28,02:07:48,2019-05-28,02:26:29,10,T,compound,0,system,300,1370
CygAdrift+00,,-8.779649,40.787851,2019-05-28,02:28:29,2019-05-28,02:47:11,10,T,compound,0,system,300,1370
CygAdrift+06,,-3.586222,40.686514,2019-05-28,02:49:11,2019-05-28,03:07:55,10,T,compound,0,system,300,1370
CygAdrift+12,,1.924442,40.585177,2019-05-28,03:09:55,2019-05-28,03:28:40,10,T,compound,0,system,300,1370
CygAdrift+18,,7.132764,40.483840,2019-05-28,03:30:40,2019-05-28,03:49:28,10,T,compound,0,system,300,1370
CygAdrift+24,,12.348352,40.382503,2019-05-28,03:51:28,2019-05-28,04:10:17,10,T,compound,0,system,300,1370
CygAdrift+30,,17.571245,40.281166,2019-05-28,04:12:17,2019-05-28,04:31:08,10,T,compound,0,system,300,1370
CygAdrift+36,,22.489506,40.179829,2019-05-28,04:33:08,2019-05-28,04:52:01,10,T,compound,0,system,300,1370
CygAdrift+42,,27.726632,40.078492,2019-05-28,04:54:01,2019-05-28,05:12:55,10,T,compound,0,system,300,1370
CygAdrift+48,,32.971172,39.977155,2019-05-28,05:14:55,2019-05-28,05:33:51,10,T,compound,0,system,300,1370
CygAdrift+54,,38.223166,39.875818,2019-05-28,05:35:51,2019-05-28,05:54:49,10,T,compound,0,system,300,1370
CygAdrift+60,,43.796588,39.774481,2019-05-28,05:56:49,2019-05-28,06:18:20,10,T,compound,0,system,300,1370
CygAdrift+66,,49.693696,39.673144,2019-05-28,06:20:20,2019-05-28,06:41:52,10,T,compound,0,system,300,1370
CygAdrift+72,,55.599374,39.571807,2019-05-28,06:43:52,2019-05-28,07:05:27,10,T,compound,0,system,300,1370
CygAdrift+79,,61.513664,39.470470,2019-05-28,07:07:27,2019-05-28,07:29:03,10,T,compound,0,system,300,1370
