source,ra,dec,date1,time1,date2,time2,int,type,weight,beam,switch_type,freqmode
3C196,08:13:36.0642,+48:13:02.1904,2019-04-08,21:03:02,2019-04-09,01:40:02,10,S*,compound,0,system,300
S2248+33,22:48:39,+33:56:40,2019-04-09,03:15:02,2019-04-09,14:45:02,30,T,compound,0,-,300
3C138,05:21:09.889,+16:38:22.1359,2019-04-09,14:53:35,2019-04-09,18:50:35,10,S*,compound,0,system,300
M1403+53,14:03:24,+53:24:05,2019-04-09,19:00:54,2019-04-10,06:30:54,30,T,compound,0,-,300
M0155+33,01:55:19,+33:56:40,2019-04-10,06:43:54,2019-04-10,18:13:54,30,T,compound,0,-,300
3C196,08:13:36.0642,+48:13:02.1904,2019-04-10,18:23:15,2019-04-10,23:00:15,10,S*,compound,0,system,300
S2246+38,22:46:24,+38:48:32,2019-04-11,03:05:15,2019-04-11,14:35:15,30,T,compound,0,-,300
3C138,05:21:09.889,+16:38:22.1359,2019-04-11,14:43:49,2019-04-11,18:40:49,10,S*,compound,0,system,300
S1415+36,14:15:53,+36:22:36,2019-04-11,18:51:19,2019-04-12,06:21:19,30,T,compound,0,-,300
M0141+33,01:41:59,+33:56:40,2019-04-12,06:33:57,2019-04-12,18:03:57,30,T,compound,0,-,300
3C196,08:13:36.0642,+48:13:02.1904,2019-04-12,18:13:29,2019-04-12,22:50:29,10,S*,compound,0,system,300
S2250+41,22:50:41,+41:14:27,2019-04-13,03:00:29,2019-04-13,14:30:29,30,T,compound,0,-,300
3C138,05:21:09.889,+16:38:22.1359,2019-04-13,14:40:00,2019-04-13,18:37:00,10,S*,compound,0,system,300
S1429+36,14:29:36,+36:22:36,2019-04-13,18:46:41,2019-04-14,06:16:41,30,T,compound,0,-,300
M0155+31,01:55:19,+33:56:40,2019-04-14,06:29:19,2019-04-14,17:59:19,30,T,compound,0,-,300
3C196,08:13:36.0642,+48:13:02.1904,2019-04-14,18:07:40,2019-04-14,22:44:40,10,S*,compound,0,system,300
